code,paired_units,exact_agreements,disagreements,agreement_percent,cohen_kappa,krippendorff_alpha_nominal,binary_subset_units,binary_subset_exact_agreements,binary_subset_agreement_percent,binary_subset_cohen_kappa,adjudicated_disagreements,final_present,final_absent,final_ambiguous,final_insufficient_evidence,final_out_of_scope
bank_drop_sale,60,57,3,95.0,0.894118,0.894783,58,57,98.276,0.962289,3,1,2,0,0,0
bank_log_plus_email_access,55,52,3,94.545,0.871894,0.872911,54,52,96.296,0.91133,3,2,1,0,0,0
bank_log_sale,60,57,3,95.0,0.89393,0.894597,59,57,96.61,0.926158,3,3,0,0,0,0
cashout_laundering_service,60,55,5,91.667,-0.027397,-0.024096,57,55,96.491,0.0,5,2,3,0,0,0
crypto_payment_or_conversion,60,59,1,98.333,0.946237,0.946661,60,59,98.333,0.946237,1,1,0,0,0,0
crypto_to_bank_cashout,60,50,10,83.333,-0.056338,-0.058719,54,50,92.593,0.0,10,4,6,0,0,0
domestic_account_preference,60,50,10,83.333,0.68537,0.686924,51,49,96.078,0.914286,10,3,7,0,0,0
email_access_takeover,60,60,0,100.0,1.0,1.0,60,60,100.0,1.0,0,0,0,0,0,0
escrow_or_exit_scam_risk,60,58,2,96.667,0.482759,0.487069,57,57,100.0,,2,0,2,0,0,0
escrow_trust_reputation,60,57,3,95.0,0.237288,0.237179,58,57,98.276,0.0,3,2,1,0,0,0
fullz_identity_package,60,58,2,96.667,0.931507,0.932058,59,58,98.305,0.964649,2,1,1,0,0,0
jurisdiction_localisation,60,58,2,96.667,0.924812,0.925345,58,58,100.0,1.0,2,0,2,0,0,0
mule_or_account_holder_recruitment,48,45,3,93.75,-0.014085,-0.014235,47,45,95.745,0.0,3,2,1,0,0,0
mule_recruitment,49,47,2,95.918,-0.020833,-0.010417,47,47,100.0,,2,0,2,0,0,0
telegram_off_platform,60,60,0,100.0,1.0,1.0,60,60,100.0,1.0,0,0,0,0,0,0
telegram_sales_or_proof,60,58,2,96.667,0.489362,0.490364,59,58,98.305,0.65896,2,1,1,0,0,0
tutorial_training_recruitment,60,60,0,100.0,1.0,1.0,60,60,100.0,1.0,0,0,0,0,0,0
vulnerable_group_exploitation,40,40,0,100.0,,,40,40,100.0,,0,0,0,0,0,0
