target_type,code,label,positive_population_rows,negative_population_rows,positive_unique_evidence_rows,negative_unique_evidence_rows,positive_sample_rows,negative_sample_rows,sampling_seed,sampling_rule
typology,bank_log_sale,Compromised bank log sale or discussion,182,817,181,298,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,escrow_trust_reputation,"Escrow, trust, reputation, or scam-risk discourse",134,865,133,346,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,fullz_identity_package,Fullz or identity package,128,871,128,351,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,crypto_payment_or_conversion,Cryptocurrency payment or conversion reference,127,872,127,352,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,bank_drop_sale,Bank drop sale or bank-drop infrastructure,121,878,121,358,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,cashout_laundering_service,Cash-out or laundering service,120,879,120,359,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,jurisdiction_localisation,Jurisdiction-specific bank or account reference,120,879,119,360,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,tutorial_training_recruitment,"Tutorial, guide, or training content",107,892,107,372,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,telegram_off_platform,Telegram or private-channel coordination reference,87,912,86,393,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,email_access_takeover,Email-access-enabled account takeover,64,935,64,415,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,mule_recruitment,Mule recruitment or account-holder solicitation,10,989,10,469,10,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
typology,vulnerable_group_exploitation,Vulnerable group or migrant/student exploitation,1,998,1,478,1,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
aml_indicator,domestic_account_preference,Jurisdiction-specific bank or account reference,120,879,119,360,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
aml_indicator,escrow_or_exit_scam_risk,Escrow or exit-scam discourse,103,896,103,376,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
aml_indicator,crypto_to_bank_cashout,Crypto-to-bank or crypto-to-cash conversion,34,965,34,445,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
aml_indicator,telegram_sales_or_proof,"Telegram used for vendor proof, negotiation, or sales",22,977,22,457,20,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
aml_indicator,bank_log_plus_email_access,Bank log packaged with email/cookie access,16,983,16,463,16,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
aml_indicator,mule_or_account_holder_recruitment,Mule or account-holder recruitment,9,990,9,470,9,40,20260701,"Pilot default: up to 20 predicted-positive and 40 predicted-negative unique-text records; round-robin stratified by source, Markdown/OCR modality, and text length; stratum selection probabilities and inverse-probability weights retained."
